x,y,value
0.40312312312312315,0.9322308308308307,0.43223100900650024
0.8036436436436434,0.9322308308308307,0.43223100900650024
1.204164164164164,0.9322308308308307,0.7041640281677246
1.6046846846846847,0.9322308308308307,1.1046849489212036
-2,0.9344798798798799,1.5
-1.5994794794794795,0.9344798798798799,1.0994789600372314
-1.198958958958959,0.9344798798798799,0.6989589929580688
-0.7984384384384384,0.9344798798798799,0.4344800114631653
-0.397917917917918,0.9344798798798799,0.4344800114631653
0.0026026026026029214,0.9344798798798799,0.4344800114631653
0.40312312312312315,0.9344798798798799,0.4344800114631653
0.8036436436436434,0.9344798798798799,0.4344800114631653
1.204164164164164,0.9344798798798799,0.7041640281677246
1.6046846846846847,0.9344798798798799,1.1046849489212036
-2,0.9367289289289287,1.5
-1.5994794794794795,0.9367289289289287,1.0994789600372314
-1.198958958958959,0.9367289289289287,0.6989589929580688
-0.7984384384384384,0.9367289289289287,0.4367290139198303
-0.397917917917918,0.9367289289289287,0.4367290139198303
0.0026026026026029214,0.9367289289289287,0.4367290139198303
0.40312312312312315,0.9367289289289287,0.4367290139198303
0.8036436436436434,0.9367289289289287,0.4367290139198303
1.204164164164164,0.9367289289289287,0.7041640281677246
1.6046846846846847,0.9367289289289287,1.1046849489212036
-2,0.9389779779779779,1.5
-1.5994794794794795,0.9389779779779779,1.0994789600372314
-1.198958958958959,0.9389779779779779,0.6989589929580688
-0.7984384384384384,0.9389779779779779,0.43897801637649536
-0.397917917917918,0.9389779779779779,0.43897801637649536
0.0026026026026029214,0.9389779779779779,0.43897801637649536
0.40312312312312315,0.9389779779779779,0.43897801637649536
0.8036436436436434,0.9389779779779779,0.43897801637649536
1.204164164164164,0.9389779779779779,0.7041640281677246
1.6046846846846847,0.9389779779779779,1.1046849489212036
-2,0.9412270270270271,1.5
-1.5994794794794795,0.9412270270270271,1.0994789600372314
-1.198958958958959,0.9412270270270271,0.6989589929580688
-0.7984384384384384,0.9412270270270271,0.4412270188331604
-0.397917917917918,0.9412270270270271,0.4412270188331604
0.0026026026026029214,0.9412270270270271,0.4412270188331604
0.40312312312312315,0.9412270270270271,0.4412270188331604
0.8036436436436434,0.9412270270270271,0.4412270188331604
1.204164164164164,0.9412270270270271,0.7041640281677246
1.6046846846846847,0.9412270270270271,1.1046849489212036
-2,0.9434760760760763,1.5
-1.5994794794794795,0.9434760760760763,1.0994789600372314
-1.198958958958959,0.9434760760760763,0.6989589929580688
-0.7984384384384384,0.9434760760760763,0.44347602128982544
-0.397917917917918,0.9434760760760763,0.44347602128982544
0.0026026026026029214,0.9434760760760763,0.44347602128982544
0.40312312312312315,0.9434760760760763,0.44347602128982544
0.8036436436436434,0.9434760760760763,0.44347602128982544
1.204164164164164,0.9434760760760763,0.7041640281677246
1.6046846846846847,0.9434760760760763,1.1046849489212036
-2,0.9457251251251251,1.5
-1.5994794794794795,0.9457251251251251,1.0994789600372314
-1.198958958958959,0.9457251251251251,0.6989589929580688
-0.7984384384384384,0.9457251251251251,0.4457250237464905
-0.397917917917918,0.9457251251251251,0.4457250237464905
0.0026026026026029214,0.9457251251251251,0.4457250237464905
0.40312312312312315,0.9457251251251251,0.4457250237464905
0.8036436436436434,0.9457251251251251,0.4457250237464905
1.204164164164164,0.9457251251251251,0.7041640281677246
1.6046846846846847,0.9457251251251251,1.1046849489212036
-2,0.9479741741741743,1.5
-1.5994794794794795,0.9479741741741743,1.0994789600372314
-1.198958958958959,0.9479741741741743,0.6989589929580688
-0.7984384384384384,0.9479741741741743,0.4479740262031555
-0.397917917917918,0.9479741741741743,0.4479740262031555
0.0026026026026029214,0.9479741741741743,0.4479740262031555
0.40312312312312315,0.9479741741741743,0.4479740262031555
0.8036436436436434,0.9479741741741743,0.4479740262031555
1.204164164164164,0.9479741741741743,0.7041640281677246
1.6046846846846847,0.9479741741741743,1.1046849489212036
-2,0.9502232232232231,1.5
-1.5994794794794795,0.9502232232232231,1.0994789600372314
-1.198958958958959,0.9502232232232231,0.6989589929580688
-0.7984384384384384,0.9502232232232231,0.4502229690551758
-0.397917917917918,0.9502232232232231,0.4502229690551758
0.0026026026026029214,0.9502232232232231,0.4502229690551758
0.40312312312312315,0.9502232232232231,0.4502229690551758
0.8036436436436434,0.9502232232232231,0.4502229690551758
1.204164164164164,0.9502232232232231,0.7041640281677246
1.6046846846846847,0.9502232232232231,1.1046849489212036
-2,0.9524722722722723,1.5
-1.5994794794794795,0.9524722722722723,1.0994789600372314
-1.198958958958959,0.9524722722722723,0.6989589929580688
-0.7984384384384384,0.9524722722722723,0.4524719715118408
-0.397917917917918,0.9524722722722723,0.4524719715118408
0.0026026026026029214,0.9524722722722723,0.4524719715118408
0.40312312312312315,0.9524722722722723,0.4524719715118408
0.8036436436436434,0.9524722722722723,0.4524719715118408
1.204164164164164,0.9524722722722723,0.7041640281677246
1.6046846846846847,0.9524722722722723,1.1046849489212036
-2,0.9547213213213215,1.5
-1.5994794794794795,0.9547213213213215,1.0994789600372314
-1.198958958958959,0.9547213213213215,0.6989589929580688
-0.7984384384384384,0.9547213213213215,0.45472097396850586
-0.397917917917918,0.9547213213213215,0.45472097396850586
0.0026026026026029214,0.9547213213213215,0.45472097396850586
0.40312312312312315,0.9547213213213215,0.45472097396850586
0.8036436436436434,0.9547213213213215,0.45472097396850586
1.204164164164164,0.9547213213213215,0.7041640281677246
1.6046846846846847,0.9547213213213215,1.1046849489212036
-2,0.9569703703703702,1.5
-1.5994794794794795,0.9569703703703702,1.0994789600372314
-1.198958958958959,0.9569703703703702,0.6989589929580688
-0.7984384384384384,0.9569703703703702,0.4569699764251709
-0.397917917917918,0.9569703703703702,0.4569699764251709
0.0026026026026029214,0.9569703703703702,0.4569699764251709
0.40312312312312315,0.9569703703703702,0.4569699764251709
0.8036436436436434,0.9569703703703702,0.4569699764251709
1.204164164164164,0.9569703703703702,0.7041640281677246
1.6046846846846847,0.9569703703703702,1.1046849489212036
-2,0.9592194194194195,1.5
-1.5994794794794795,0.9592194194194195,1.0994789600372314
-1.198958958958959,0.9592194194194195,0.6989589929580688
-0.7984384384384384,0.9592194194194195,0.45921897888183594
-0.397917917917918,0.9592194194194195,0.45921897888183594
0.0026026026026029214,0.9592194194194195,0.45921897888183594
0.40312312312312315,0.9592194194194195,0.45921897888183594
0.8036436436436434,0.9592194194194195,0.45921897888183594
1.204164164164164,0.9592194194194195,0.7041640281677246
1.6046846846846847,0.9592194194194195,1.1046849489212036
-2,0.9614684684684682,1.5
-1.5994794794794795,0.9614684684684682,1.0994789600372314
-1.198958958958959,0.9614684684684682,0.6989589929580688
-0.7984384384384384,0.9614684684684682,0.461467981338501
-0.397917917917918,0.9614684684684682,0.461467981338501
0.0026026026026029214,0.9614684684684682,0.461467981338501
0.40312312312312315,0.9614684684684682,0.461467981338501
0.8036436436436434,0.9614684684684682,0.461467981338501
1.204164164164164,0.9614684684684682,0.7041640281677246
1.6046846846846847,0.9614684684684682,1.1046849489212036
-2,0.9637175175175174,1.5
-1.5994794794794795,0.9637175175175174,1.0994789600372314
-1.198958958958959,0.9637175175175174,0.6989589929580688
-0.7984384384384384,0.9637175175175174,0.463716983795166
-0.397917917917918,0.9637175175175174,0.463716983795166
0.0026026026026029214,0.9637175175175174,0.463716983795166
0.40312312312312315,0.9637175175175174,0.463716983795166
0.8036436436436434,0.9637175175175174,0.463716983795166
1.204164164164164,0.9637175175175174,0.7041640281677246
1.6046846846846847,0.9637175175175174,1.1046849489212036
-2,0.9659665665665667,1.5
-1.5994794794794795,0.9659665665665667,1.0994789600372314
-1.198958958958959,0.9659665665665667,0.6989589929580688
-0.7984384384384384,0.9659665665665667,0.46596598625183105
-0.397917917917918,0.9659665665665667,0.46596598625183105
0.0026026026026029214,0.9659665665665667,0.46596598625183105
0.40312312312312315,0.9659665665665667,0.46596598625183105
0.8036436436436434,0.9659665665665667,0.46596598625183105
1.204164164164164,0.9659665665665667,0.7041640281677246
1.6046846846846847,0.9659665665665667,1.1046849489212036
-2,0.9682156156156154,1.5
-1.5994794794794795,0.9682156156156154,1.0994789600372314
-1.198958958958959,0.9682156156156154,0.6989589929580688
-0.7984384384384384,0.9682156156156154,0.4682149887084961
-0.397917917917918,0.9682156156156154,0.4682149887084961
0.0026026026026029214,0.9682156156156154,0.4682149887084961
0.40312312312312315,0.9682156156156154,0.4682149887084961
0.8036436436436434,0.9682156156156154,0.4682149887084961
1.204164164164164,0.9682156156156154,0.7041640281677246
1.6046846846846847,0.9682156156156154,1.1046849489212036
-2,0.9704646646646646,1.5
-1.5994794794794795,0.9704646646646646,1.0994789600372314
-1.198958958958959,0.9704646646646646,0.6989589929580688
-0.7984384384384384,0.9704646646646646,0.4704650044441223
-0.397917917917918,0.9704646646646646,0.4704650044441223
0.0026026026026029214,0.9704646646646646,0.4704650044441223
0.40312312312312315,0.9704646646646646,0.4704650044441223
0.8036436436436434,0.9704646646646646,0.4704650044441223
1.204164164164164,0.9704646646646646,0.7041640281677246
1.6046846846846847,0.9704646646646646,1.1046849489212036
-2,0.9727137137137134,1.5
-1.5994794794794795,0.9727137137137134,1.0994789600372314
-1.198958958958959,0.9727137137137134,0.6989589929580688
-0.7984384384384384,0.9727137137137134,0.47271400690078735
-0.397917917917918,0.9727137137137134,0.47271400690078735
0.0026026026026029214,0.9727137137137134,0.47271400690078735
0.40312312312312315,0.9727137137137134,0.47271400690078735
0.8036436436436434,0.9727137137137134,0.47271400690078735
1.204164164164164,0.9727137137137134,0.7041640281677246
1.6046846846846847,0.9727137137137134,1.1046849489212036
-2,0.9749627627627626,1.5
-1.5994794794794795,0.9749627627627626,1.0994789600372314
-1.198958958958959,0.9749627627627626,0.6989589929580688
-0.7984384384384384,0.9749627627627626,0.4749630093574524
-0.397917917917918,0.9749627627627626,0.4749630093574524
0.0026026026026029214,0.9749627627627626,0.4749630093574524
0.40312312312312315,0.9749627627627626,0.4749630093574524
0.8036436436436434,0.9749627627627626,0.4749630093574524
1.204164164164164,0.9749627627627626,0.7041640281677246
1.6046846846846847,0.9749627627627626,1.1046849489212036
-2,0.9772118118118118,1.5
-1.5994794794794795,0.9772118118118118,1.0994789600372314
-1.198958958958959,0.9772118118118118,0.6989589929580688
-0.7984384384384384,0.9772118118118118,0.47721201181411743
-0.397917917917918,0.9772118118118118,0.47721201181411743
0.0026026026026029214,0.9772118118118118,0.47721201181411743
0.40312312312312315,0.9772118118118118,0.47721201181411743
0.8036436436436434,0.9772118118118118,0.47721201181411743
1.204164164164164,0.9772118118118118,0.7041640281677246
1.6046846846846847,0.9772118118118118,1.1046849489212036
-2,0.979460860860861,1.5
-1.5994794794794795,0.979460860860861,1.0994789600372314
-1.198958958958959,0.979460860860861,0.6989589929580688
-0.7984384384384384,0.979460860860861,0.47946101427078247
-0.397917917917918,0.979460860860861,0.47946101427078247
0.0026026026026029214,0.979460860860861,0.47946101427078247
0.40312312312312315,0.979460860860861,0.47946101427078247
0.8036436436436434,0.979460860860861,0.47946101427078247
1.204164164164164,0.979460860860861,0.7041640281677246
1.6046846846846847,0.979460860860861,1.1046849489212036
-2,0.9817099099099098,1.5
-1.5994794794794795,0.9817099099099098,1.0994789600372314
-1.198958958958959,0.9817099099099098,0.6989589929580688
-0.7984384384384384,0.9817099099099098,0.4817100167274475
-0.397917917917918,0.9817099099099098,0.4817100167274475
0.0026026026026029214,0.9817099099099098,0.4817100167274475
0.40312312312312315,0.9817099099099098,0.4817100167274475
0.8036436436436434,0.9817099099099098,0.4817100167274475
1.204164164164164,0.9817099099099098,0.7041640281677246
1.6046846846846847,0.9817099099099098,1.1046849489212036
-2,0.983958958958959,1.5
-1.5994794794794795,0.983958958958959,1.0994789600372314
-1.198958958958959,0.983958958958959,0.6989589929580688
-0.7984384384384384,0.983958958958959,0.48395901918411255
-0.397917917917918,0.983958958958959,0.48395901918411255
0.0026026026026029214,0.983958958958959,0.48395901918411255
0.40312312312312315,0.983958958958959,0.48395901918411255
0.8036436436436434,0.983958958958959,0.48395901918411255
1.204164164164164,0.983958958958959,0.7041640281677246
1.6046846846846847,0.983958958958959,1.1046849489212036
-2,0.9862080080080082,1.5
-1.5994794794794795,0.9862080080080082,1.0994789600372314
-1.198958958958959,0.9862080080080082,0.6989589929580688
-0.7984384384384384,0.9862080080080082,0.4862080216407776
-0.397917917917918,0.9862080080080082,0.4862080216407776
0.0026026026026029214,0.9862080080080082,0.4862080216407776
0.40312312312312315,0.9862080080080082,0.4862080216407776
0.8036436436436434,0.9862080080080082,0.4862080216407776
1.204164164164164,0.9862080080080082,0.7041640281677246
1.6046846846846847,0.9862080080080082,1.1046849489212036
-2,0.988457057057057,1.5
-1.5994794794794795,0.988457057057057,1.0994789600372314
-1.198958958958959,0.988457057057057,0.6989589929580688
-0.7984384384384384,0.988457057057057,0.4884570240974426
-0.397917917917918,0.988457057057057,0.4884570240974426
0.0026026026026029214,0.988457057057057,0.4884570240974426
0.40312312312312315,0.988457057057057,0.4884570240974426
0.8036436436436434,0.988457057057057,0.4884570240974426
1.204164164164164,0.988457057057057,0.7041640281677246
1.6046846846846847,0.988457057057057,1.1046849489212036
-2,0.9907061061061062,1.5
-1.5994794794794795,0.9907061061061062,1.0994789600372314
-1.198958958958959,0.9907061061061062,0.6989589929580688
-0.7984384384384384,0.9907061061061062,0.49070602655410767
-0.397917917917918,0.9907061061061062,0.49070602655410767
0.0026026026026029214,0.9907061061061062,0.49070602655410767
0.40312312312312315,0.9907061061061062,0.49070602655410767
0.8036436436436434,0.9907061061061062,0.49070602655410767
1.204164164164164,0.9907061061061062,0.7041640281677246
1.6046846846846847,0.9907061061061062,1.1046849489212036
-2,0.992955155155155,1.5
-1.5994794794794795,0.992955155155155,1.0994789600372314
-1.198958958958959,0.992955155155155,0.6989589929580688
-0.7984384384384384,0.992955155155155,0.49295496940612793
-0.397917917917918,0.992955155155155,0.49295496940612793
0.0026026026026029214,0.992955155155155,0.49295496940612793
0.40312312312312315,0.992955155155155,0.49295496940612793
0.8036436436436434,0.992955155155155,0.49295496940612793
1.204164164164164,0.992955155155155,0.7041640281677246
1.6046846846846847,0.992955155155155,1.1046849489212036
-2,0.9952042042042042,1.5
-1.5994794794794795,0.9952042042042042,1.0994789600372314
-1.198958958958959,0.9952042042042042,0.6989589929580688
-0.7984384384384384,0.9952042042042042,0.49520397186279297
-0.397917917917918,0.9952042042042042,0.49520397186279297
0.0026026026026029214,0.9952042042042042,0.49520397186279297
0.40312312312312315,0.9952042042042042,0.49520397186279297
0.8036436436436434,0.9952042042042042,0.49520397186279297
1.204164164164164,0.9952042042042042,0.7041640281677246
1.6046846846846847,0.9952042042042042,1.1046849489212036
-2,0.9974532532532534,1.5
-1.5994794794794795,0.9974532532532534,1.0994789600372314
-1.198958958958959,0.9974532532532534,0.6989589929580688
-0.7984384384384384,0.9974532532532534,0.497452974319458
-0.397917917917918,0.9974532532532534,0.497452974319458
